"ahead","geo_value","forecaster","forecast_date","data_source","target_end_date","Score","actual"
4,"pa","COVIDhub-ensemble",2020-09-07,"jhu-csse",2020-10-03,1830,7255
4,"pa","COVIDhub-ensemble",2020-09-14,"jhu-csse",2020-10-10,4614,8564
4,"pa","COVIDhub-ensemble",2020-09-21,"jhu-csse",2020-10-17,4504,9992
4,"pa","COVIDhub-ensemble",2020-09-28,"jhu-csse",2020-10-24,6875,11970
4,"pa","COVIDhub-ensemble",2020-10-05,"jhu-csse",2020-10-31,9327,15603
4,"pa","COVIDhub-ensemble",2020-10-12,"jhu-csse",2020-11-07,10648,20271
4,"pa","COVIDhub-ensemble",2020-10-19,"jhu-csse",2020-11-14,22646,32659
4,"pa","COVIDhub-ensemble",2020-10-26,"jhu-csse",2020-11-21,30871,43551
4,"pa","COVIDhub-ensemble",2020-11-02,"jhu-csse",2020-11-28,31467,49216
4,"pa","COVIDhub-ensemble",2020-11-09,"jhu-csse",2020-12-05,35754,60513
4,"pa","COVIDhub-ensemble",2020-11-16,"jhu-csse",2020-12-12,19760,70190
4,"pa","COVIDhub-ensemble",2020-11-23,"jhu-csse",2020-12-19,156,67409
4,"pa","COVIDhub-ensemble",2020-11-30,"jhu-csse",2020-12-26,1976,55591
4,"pa","COVIDhub-ensemble",2020-12-07,"jhu-csse",2021-01-02,23297,52115
4,"pa","COVIDhub-ensemble",2020-12-14,"jhu-csse",2021-01-09,23980,56854
4,"pa","COVIDhub-ensemble",2020-12-21,"jhu-csse",2021-01-16,7273,48527
4,"pa","COVIDhub-ensemble",2020-12-28,"jhu-csse",2021-01-23,10034,38117
4,"pa","COVIDhub-ensemble",2021-01-04,"jhu-csse",2021-01-30,1283,39213
4,"pa","COVIDhub-ensemble",2021-01-11,"jhu-csse",2021-02-06,26199,26768
4,"pa","COVIDhub-ensemble",2021-01-18,"jhu-csse",2021-02-13,16456,25720
4,"pa","COVIDhub-ensemble",2021-01-25,"jhu-csse",2021-02-20,13909,19199
4,"pa","COVIDhub-ensemble",2021-02-01,"jhu-csse",2021-02-27,7873,18448
4,"pa","COVIDhub-ensemble",2021-02-08,"jhu-csse",2021-03-06,3664,17542
4,"pa","COVIDhub-ensemble",2021-02-15,"jhu-csse",2021-03-13,1567,17541
4,"pa","COVIDhub-ensemble",2021-02-22,"jhu-csse",2021-03-20,7664,20664
4,"pa","COVIDhub-ensemble",2021-03-01,"jhu-csse",2021-03-27,13929,25451
4,"pa","COVIDhub-ensemble",2021-03-08,"jhu-csse",2021-04-03,16320,30415
4,"pa","COVIDhub-ensemble",2021-03-15,"jhu-csse",2021-04-10,13462,30238
4,"pa","COVIDhub-ensemble",2021-03-22,"jhu-csse",2021-04-17,14486,35220
4,"pa","COVIDhub-ensemble",2021-03-29,"jhu-csse",2021-04-24,4850,27633
4,"pa","COVIDhub-ensemble",2021-04-05,"jhu-csse",2021-05-01,9235,23410
4,"pa","COVIDhub-ensemble",2021-04-12,"jhu-csse",2021-05-08,14548,18405
4,"pa","COVIDhub-ensemble",2021-04-19,"jhu-csse",2021-05-15,20211,13127
4,"pa","COVIDhub-ensemble",2021-04-26,"jhu-csse",2021-05-22,13843,9981
4,"pa","COVIDhub-ensemble",2021-05-03,"jhu-csse",2021-05-29,7102,6881
4,"pa","COVIDhub-ensemble",2021-05-10,"jhu-csse",2021-06-05,5250,4352
4,"pa","COVIDhub-ensemble",2021-05-17,"jhu-csse",2021-06-12,2694,3175
4,"pa","COVIDhub-ensemble",2021-05-24,"jhu-csse",2021-06-19,2853,2026
4,"pa","COVIDhub-ensemble",2021-05-31,"jhu-csse",2021-06-26,1545,1404
4,"pa","COVIDhub-ensemble",2021-06-07,"jhu-csse",2021-07-03,20,1227
4,"pa","COVIDhub-ensemble",2021-06-14,"jhu-csse",2021-07-10,261,1360
4,"pa","COVIDhub-ensemble",2021-06-21,"jhu-csse",2021-07-17,1541,2329
4,"pa","COVIDhub-ensemble",2021-06-28,"jhu-csse",2021-07-24,3102,3667
4,"pa","COVIDhub-ensemble",2021-07-05,"jhu-csse",2021-07-31,5542,6245
4,"pa","COVIDhub-ensemble",2021-07-12,"jhu-csse",2021-08-07,9516,10198
4,"pa","COVIDhub-ensemble",2021-07-19,"jhu-csse",2021-08-14,11202,13089
4,"pa","COVIDhub-ensemble",2021-07-26,"jhu-csse",2021-08-21,13134,17491
4,"pa","COVIDhub-ensemble",2021-08-02,"jhu-csse",2021-08-28,14489,21831
4,"pa","COVIDhub-ensemble",2021-08-09,"jhu-csse",2021-09-04,7716,25073
4,"pa","COVIDhub-ensemble",2021-08-16,"jhu-csse",2021-09-11,5104,27863
4,"pa","COVIDhub-ensemble",2021-08-23,"jhu-csse",2021-09-18,8814,32936
4,"pa","COVIDhub-ensemble",2021-08-30,"jhu-csse",2021-09-25,4593,32595
1,"nj","BPagano-RtDriven",2020-10-18,"jhu-csse",2020-10-24,4583.02087,10451
1,"nj","BPagano-RtDriven",2020-10-25,"jhu-csse",2020-10-31,2633.17201,13261
1,"nj","BPagano-RtDriven",2020-11-01,"jhu-csse",2020-11-07,7444.3,18648
1,"nj","BPagano-RtDriven",2020-11-08,"jhu-csse",2020-11-14,12550.7,25069
1,"nj","BPagano-RtDriven",2020-11-15,"jhu-csse",2020-11-21,2576.5,31734
1,"nj","BPagano-RtDriven",2020-11-22,"jhu-csse",2020-11-28,3034.2,31891
1,"nj","BPagano-RtDriven",2020-11-29,"jhu-csse",2020-12-05,5890.647,37664
1,"nj","BPagano-RtDriven",2020-12-06,"jhu-csse",2020-12-12,2236.3,39252
1,"nj","BPagano-RtDriven",2020-12-13,"jhu-csse",2020-12-19,3260,35313
1,"nj","BPagano-RtDriven",2020-12-20,"jhu-csse",2020-12-26,2563.3,35640
1,"nj","BPagano-RtDriven",2020-12-27,"jhu-csse",2021-01-02,2534.5,34478
1,"nj","BPagano-RtDriven",2021-01-03,"jhu-csse",2021-01-09,6483.7,37267
1,"nj","BPagano-RtDriven",2021-01-10,"jhu-csse",2021-01-16,4980,42839
1,"nj","BPagano-RtDriven",2021-01-17,"jhu-csse",2021-01-23,1418.7,35447
1,"nj","BPagano-RtDriven",2021-01-24,"jhu-csse",2021-01-30,1556.2,35007
1,"nj","BPagano-RtDriven",2021-01-31,"jhu-csse",2021-02-06,6159.1,25292
1,"nj","BPagano-RtDriven",2021-02-07,"jhu-csse",2021-02-13,5016,25984
1,"nj","BPagano-RtDriven",2021-02-14,"jhu-csse",2021-02-20,4405.3,20556
1,"nj","BPagano-RtDriven",2021-02-21,"jhu-csse",2021-02-27,7263.2,22592
1,"nj","BPagano-RtDriven",2021-02-28,"jhu-csse",2021-03-06,4467.1,23123
1,"nj","BPagano-RtDriven",2021-03-07,"jhu-csse",2021-03-13,4682.3,24457
1,"nj","BPagano-RtDriven",2021-03-14,"jhu-csse",2021-03-20,9560.9,28101
1,"nj","BPagano-RtDriven",2021-03-21,"jhu-csse",2021-03-27,15187,29495
1,"nj","BPagano-RtDriven",2021-03-28,"jhu-csse",2021-04-03,2891.6,31253
1,"nj","BPagano-RtDriven",2021-04-04,"jhu-csse",2021-04-10,8529.1,26707
1,"nj","BPagano-RtDriven",2021-04-11,"jhu-csse",2021-04-17,7377.3,25601
1,"nj","BPagano-RtDriven",2021-04-18,"jhu-csse",2021-04-24,7647.8,20493
1,"nj","BPagano-RtDriven",2021-04-25,"jhu-csse",2021-05-01,19855.8,2615
1,"nj","BPagano-RtDriven",2021-05-02,"jhu-csse",2021-05-08,5489.3,8743
1,"nj","BPagano-RtDriven",2021-05-09,"jhu-csse",2021-05-15,5918.1,2935
1,"nj","BPagano-RtDriven",2021-05-16,"jhu-csse",2021-05-22,1310.6,3297
1,"nj","BPagano-RtDriven",2021-05-23,"jhu-csse",2021-05-29,123.6,2102
1,"nj","BPagano-RtDriven",2021-05-30,"jhu-csse",2021-06-05,163.2,1806
1,"nj","BPagano-RtDriven",2021-06-06,"jhu-csse",2021-06-12,269,1412
1,"nj","BPagano-RtDriven",2021-06-13,"jhu-csse",2021-06-19,745.3,1931
1,"nj","BPagano-RtDriven",2021-06-20,"jhu-csse",2021-06-26,743.5,1642
1,"nj","BPagano-RtDriven",2021-06-27,"jhu-csse",2021-07-03,301.7,1433
1,"nj","BPagano-RtDriven",2021-07-04,"jhu-csse",2021-07-10,132.6,1675
1,"nj","BPagano-RtDriven",2021-07-11,"jhu-csse",2021-07-17,689.9,2715
1,"nj","BPagano-RtDriven",2021-07-18,"jhu-csse",2021-07-24,2199.1,4613
1,"nj","BPagano-RtDriven",2021-07-25,"jhu-csse",2021-07-31,2078.3,6237
1,"nj","BPagano-RtDriven",2021-08-01,"jhu-csse",2021-08-07,1891.6,8700
1,"nj","BPagano-RtDriven",2021-08-08,"jhu-csse",2021-08-14,2616.2,11607
1,"nj","BPagano-RtDriven",2021-08-15,"jhu-csse",2021-08-21,2082.9,13196
1,"nj","BPagano-RtDriven",2021-08-22,"jhu-csse",2021-08-28,667.5,13624
1,"nj","BPagano-RtDriven",2021-08-29,"jhu-csse",2021-09-04,91.3999999999996,14294
1,"nj","BPagano-RtDriven",2021-09-05,"jhu-csse",2021-09-11,277.200000000001,14885
1,"nj","BPagano-RtDriven",2021-09-12,"jhu-csse",2021-09-18,1059.4,15660
1,"nj","BPagano-RtDriven",2021-09-19,"jhu-csse",2021-09-25,1369.3,14770
1,"nj","BPagano-RtDriven",2021-09-26,"jhu-csse",2021-10-02,2867.5,12089
1,"nj","BPagano-RtDriven",2021-10-03,"jhu-csse",2021-10-09,545.6,11962
1,"nj","BPagano-RtDriven",2021-10-10,"jhu-csse",2021-10-16,653.6,10248
1,"nj","BPagano-RtDriven",2021-10-17,"jhu-csse",2021-10-23,1868.5,8321
1,"nj","BPagano-RtDriven",2021-10-24,"jhu-csse",2021-10-30,1836.2,8993
1,"nj","BPagano-RtDriven",2021-10-31,"jhu-csse",2021-11-06,505.700000000001,8841
1,"nj","BPagano-RtDriven",2021-11-07,"jhu-csse",2021-11-13,1582.8,10162
1,"nj","BPagano-RtDriven",2021-11-14,"jhu-csse",2021-11-20,3924.9,13661
1,"nj","BPagano-RtDriven",2021-11-21,"jhu-csse",2021-11-27,202.299999999999,14978
1,"nj","BPagano-RtDriven",2021-11-28,"jhu-csse",2021-12-04,810.200000000001,23888
1,"nj","BPagano-RtDriven",2021-12-05,"jhu-csse",2021-12-11,5211.5,30369
1,"nj","BPagano-RtDriven",2021-12-12,"jhu-csse",2021-12-18,3068.5,38771
1,"nj","BPagano-RtDriven",2021-12-19,"jhu-csse",2021-12-25,49423.2,91384
1,"nj","BPagano-RtDriven",2021-12-27,"jhu-csse",2022-01-01,75757.8,166888
1,"nj","BPagano-RtDriven",2022-01-02,"jhu-csse",2022-01-08,42397.2,218519
1,"nj","BPagano-RtDriven",2022-01-09,"jhu-csse",2022-01-15,15340.3,163894
1,"nj","BPagano-RtDriven",2022-01-16,"jhu-csse",2022-01-22,39452.9,79440
1,"nj","BPagano-RtDriven",2022-01-23,"jhu-csse",2022-01-29,16062.9,49109
1,"nj","BPagano-RtDriven",2022-01-30,"jhu-csse",2022-02-05,2024.2,21585
1,"nj","BPagano-RtDriven",2022-02-06,"jhu-csse",2022-02-12,4150.8,14859
1,"nj","BPagano-RtDriven",2022-02-13,"jhu-csse",2022-02-19,2805.9,11350
1,"nj","BPagano-RtDriven",2022-02-20,"jhu-csse",2022-02-26,2204.6,10084
1,"nj","BPagano-RtDriven",2022-02-27,"jhu-csse",2022-03-05,25.3999999999996,8329
1,"nj","BPagano-RtDriven",2022-03-06,"jhu-csse",2022-03-12,298.5,7117
1,"nj","BPagano-RtDriven",2022-03-13,"jhu-csse",2022-03-19,966.4,6785
1,"nj","BPagano-RtDriven",2022-03-20,"jhu-csse",2022-03-26,203.7,6664
1,"nj","BPagano-RtDriven",2022-03-27,"jhu-csse",2022-04-02,3853.3,8438
1,"nj","BPagano-RtDriven",2022-04-03,"jhu-csse",2022-04-09,5501.2,11057
1,"nj","BPagano-RtDriven",2022-04-10,"jhu-csse",2022-04-16,4417.3,14453
1,"nj","BPagano-RtDriven",2022-04-17,"jhu-csse",2022-04-23,764.299999999999,14906
1,"nj","BPagano-RtDriven",2022-04-24,"jhu-csse",2022-04-30,1248,18461
1,"nj","BPagano-RtDriven",2022-05-01,"jhu-csse",2022-05-07,887.200000000001,23947
1,"nj","BPagano-RtDriven",2022-05-08,"jhu-csse",2022-05-14,4101,32588
1,"nj","BPagano-RtDriven",2022-05-15,"jhu-csse",2022-05-21,643.800000000003,34421
1,"nj","BPagano-RtDriven",2022-05-22,"jhu-csse",2022-05-28,7742.8,33301
1,"nj","BPagano-RtDriven",2022-05-29,"jhu-csse",2022-06-04,9122.3,26054
1,"nj","BPagano-RtDriven",2022-06-05,"jhu-csse",2022-06-11,7674.8,23298
1,"nj","BPagano-RtDriven",2022-06-12,"jhu-csse",2022-06-18,2364.7,18679
1,"nj","BPagano-RtDriven",2022-06-19,"jhu-csse",2022-06-25,1602.6,19974
1,"nj","BPagano-RtDriven",2022-06-26,"jhu-csse",2022-07-02,4306.1,21949
1,"nj","BPagano-RtDriven",2022-07-03,"jhu-csse",2022-07-09,1317,21929
1,"nj","BPagano-RtDriven",2022-07-10,"jhu-csse",2022-07-16,524.299999999999,24992
1,"nj","BPagano-RtDriven",2022-07-17,"jhu-csse",2022-07-23,617.299999999999,26376
1,"nj","BPagano-RtDriven",2022-07-24,"jhu-csse",2022-07-30,NA,NA
2,"nj","BPagano-RtDriven",2020-10-18,"jhu-csse",2020-10-31,7381.87737,13261
2,"nj","BPagano-RtDriven",2020-10-25,"jhu-csse",2020-11-07,5290.71236,18648
2,"nj","BPagano-RtDriven",2020-11-01,"jhu-csse",2020-11-14,11437.3,25069
2,"nj","BPagano-RtDriven",2020-11-08,"jhu-csse",2020-11-21,20264.6,31734
2,"nj","BPagano-RtDriven",2020-11-15,"jhu-csse",2020-11-28,4158.3,31891
2,"nj","BPagano-RtDriven",2020-11-22,"jhu-csse",2020-12-05,1245.4,37664
2,"nj","BPagano-RtDriven",2020-11-29,"jhu-csse",2020-12-12,8160.799,39252
2,"nj","BPagano-RtDriven",2020-12-06,"jhu-csse",2020-12-19,2227.3,35313
2,"nj","BPagano-RtDriven",2020-12-13,"jhu-csse",2020-12-26,2411.7,35640
2,"nj","BPagano-RtDriven",2020-12-20,"jhu-csse",2021-01-02,3345.7,34478
2,"nj","BPagano-RtDriven",2020-12-27,"jhu-csse",2021-01-09,6739.4,37267
2,"nj","BPagano-RtDriven",2021-01-03,"jhu-csse",2021-01-16,14174.3,42839
2,"nj","BPagano-RtDriven",2021-01-10,"jhu-csse",2021-01-23,246.599999999999,35447
2,"nj","BPagano-RtDriven",2021-01-17,"jhu-csse",2021-01-30,468.199999999997,35007
2,"nj","BPagano-RtDriven",2021-01-24,"jhu-csse",2021-02-06,7009.1,25292
2,"nj","BPagano-RtDriven",2021-01-31,"jhu-csse",2021-02-13,2966.4,25984
2,"nj","BPagano-RtDriven",2021-02-07,"jhu-csse",2021-02-20,2783.5,20556
2,"nj","BPagano-RtDriven",2021-02-14,"jhu-csse",2021-02-27,9546.5,22592
2,"nj","BPagano-RtDriven",2021-02-21,"jhu-csse",2021-03-06,10809,23123
2,"nj","BPagano-RtDriven",2021-02-28,"jhu-csse",2021-03-13,8835.9,24457
2,"nj","BPagano-RtDriven",2021-03-07,"jhu-csse",2021-03-20,11390.8,28101
2,"nj","BPagano-RtDriven",2021-03-14,"jhu-csse",2021-03-27,16007.9,29495
2,"nj","BPagano-RtDriven",2021-03-21,"jhu-csse",2021-04-03,22175.5,31253
2,"nj","BPagano-RtDriven",2021-03-28,"jhu-csse",2021-04-10,3423.2,26707
2,"nj","BPagano-RtDriven",2021-04-04,"jhu-csse",2021-04-17,12527.1,25601
2,"nj","BPagano-RtDriven",2021-04-11,"jhu-csse",2021-04-24,13290.7,20493
2,"nj","BPagano-RtDriven",2021-04-18,"jhu-csse",2021-05-01,27280.4,2615
2,"nj","BPagano-RtDriven",2021-04-25,"jhu-csse",2021-05-08,12846.3,8743
2,"nj","BPagano-RtDriven",2021-05-02,"jhu-csse",2021-05-15,9575.1,2935
2,"nj","BPagano-RtDriven",2021-05-09,"jhu-csse",2021-05-22,4031.2,3297
2,"nj","BPagano-RtDriven",2021-05-16,"jhu-csse",2021-05-29,1336.8,2102
2,"nj","BPagano-RtDriven",2021-05-23,"jhu-csse",2021-06-05,296.7,1806
2,"nj","BPagano-RtDriven",2021-05-30,"jhu-csse",2021-06-12,251.2,1412
2,"nj","BPagano-RtDriven",2021-06-06,"jhu-csse",2021-06-19,1274.3,1931
2,"nj","BPagano-RtDriven",2021-06-13,"jhu-csse",2021-06-26,970.9,1642
2,"nj","BPagano-RtDriven",2021-06-20,"jhu-csse",2021-07-03,815,1433
2,"nj","BPagano-RtDriven",2021-06-27,"jhu-csse",2021-07-10,133.8,1675
2,"nj","BPagano-RtDriven",2021-07-04,"jhu-csse",2021-07-17,846.2,2715
2,"nj","BPagano-RtDriven",2021-07-11,"jhu-csse",2021-07-24,2798.4,4613
2,"nj","BPagano-RtDriven",2021-07-18,"jhu-csse",2021-07-31,3496,6237
2,"nj","BPagano-RtDriven",2021-07-25,"jhu-csse",2021-08-07,3646.8,8700
2,"nj","BPagano-RtDriven",2021-08-01,"jhu-csse",2021-08-14,4054.8,11607
2,"nj","BPagano-RtDriven",2021-08-08,"jhu-csse",2021-08-21,3576.3,13196
2,"nj","BPagano-RtDriven",2021-08-15,"jhu-csse",2021-08-28,2070.8,13624
2,"nj","BPagano-RtDriven",2021-08-22,"jhu-csse",2021-09-04,851.5,14294
2,"nj","BPagano-RtDriven",2021-08-29,"jhu-csse",2021-09-11,190,14885
2,"nj","BPagano-RtDriven",2021-09-05,"jhu-csse",2021-09-18,309.4,15660
2,"nj","BPagano-RtDriven",2021-09-12,"jhu-csse",2021-09-25,27.2000000000007,14770
2,"nj","BPagano-RtDriven",2021-09-19,"jhu-csse",2021-10-02,4204.8,12089
2,"nj","BPagano-RtDriven",2021-09-26,"jhu-csse",2021-10-09,2186.7,11962
2,"nj","BPagano-RtDriven",2021-10-03,"jhu-csse",2021-10-16,74.1000000000004,10248
2,"nj","BPagano-RtDriven",2021-10-10,"jhu-csse",2021-10-23,1412.3,8321
2,"nj","BPagano-RtDriven",2021-10-17,"jhu-csse",2021-10-30,662.299999999999,8993
2,"nj","BPagano-RtDriven",2021-10-24,"jhu-csse",2021-11-06,2853.5,8841
2,"nj","BPagano-RtDriven",2021-10-31,"jhu-csse",2021-11-13,2207.8,10162
2,"nj","BPagano-RtDriven",2021-11-07,"jhu-csse",2021-11-20,5275.3,13661
2,"nj","BPagano-RtDriven",2021-11-14,"jhu-csse",2021-11-27,4775.2,14978
2,"nj","BPagano-RtDriven",2021-11-21,"jhu-csse",2021-12-04,6568.5,23888
2,"nj","BPagano-RtDriven",2021-11-28,"jhu-csse",2021-12-11,2462.8,30369
2,"nj","BPagano-RtDriven",2021-12-05,"jhu-csse",2021-12-18,9106.4,38771
2,"nj","BPagano-RtDriven",2021-12-12,"jhu-csse",2021-12-25,49603.2,91384
2,"nj","BPagano-RtDriven",2021-12-19,"jhu-csse",2022-01-01,119404.8,166888
2,"nj","BPagano-RtDriven",2021-12-27,"jhu-csse",2022-01-08,116554.4,218519
2,"nj","BPagano-RtDriven",2022-01-02,"jhu-csse",2022-01-15,39003.9,163894
2,"nj","BPagano-RtDriven",2022-01-09,"jhu-csse",2022-01-22,26934.7,79440
2,"nj","BPagano-RtDriven",2022-01-16,"jhu-csse",2022-01-29,36029.2,49109
2,"nj","BPagano-RtDriven",2022-01-23,"jhu-csse",2022-02-05,3412.7,21585
2,"nj","BPagano-RtDriven",2022-01-30,"jhu-csse",2022-02-12,4865.2,14859
2,"nj","BPagano-RtDriven",2022-02-06,"jhu-csse",2022-02-19,6187.7,11350
2,"nj","BPagano-RtDriven",2022-02-13,"jhu-csse",2022-02-26,5729.8,10084
2,"nj","BPagano-RtDriven",2022-02-20,"jhu-csse",2022-03-05,2643.3,8329
2,"nj","BPagano-RtDriven",2022-02-27,"jhu-csse",2022-03-12,635.7,7117
2,"nj","BPagano-RtDriven",2022-03-06,"jhu-csse",2022-03-19,1982.7,6785
2,"nj","BPagano-RtDriven",2022-03-13,"jhu-csse",2022-03-26,2502.8,6664
2,"nj","BPagano-RtDriven",2022-03-20,"jhu-csse",2022-04-02,3979.3,8438
2,"nj","BPagano-RtDriven",2022-03-27,"jhu-csse",2022-04-09,7975.9,11057
2,"nj","BPagano-RtDriven",2022-04-03,"jhu-csse",2022-04-16,10731.7,14453
2,"nj","BPagano-RtDriven",2022-04-10,"jhu-csse",2022-04-23,7925,14906
2,"nj","BPagano-RtDriven",2022-04-17,"jhu-csse",2022-04-30,5725.9,18461
2,"nj","BPagano-RtDriven",2022-04-24,"jhu-csse",2022-05-07,5395.2,23947
2,"nj","BPagano-RtDriven",2022-05-01,"jhu-csse",2022-05-14,4570,32588
2,"nj","BPagano-RtDriven",2022-05-08,"jhu-csse",2022-05-21,748.800000000003,34421
2,"nj","BPagano-RtDriven",2022-05-15,"jhu-csse",2022-05-28,10100.2,33301
2,"nj","BPagano-RtDriven",2022-05-22,"jhu-csse",2022-06-04,19912.9,26054
2,"nj","BPagano-RtDriven",2022-05-29,"jhu-csse",2022-06-11,13357.1,23298
2,"nj","BPagano-RtDriven",2022-06-05,"jhu-csse",2022-06-18,12170.9,18679
2,"nj","BPagano-RtDriven",2022-06-12,"jhu-csse",2022-06-25,1860.7,19974
2,"nj","BPagano-RtDriven",2022-06-19,"jhu-csse",2022-07-02,5847.5,21949
2,"nj","BPagano-RtDriven",2022-06-26,"jhu-csse",2022-07-09,6542.2,21929
2,"nj","BPagano-RtDriven",2022-07-03,"jhu-csse",2022-07-16,5764.9,24992
2,"nj","BPagano-RtDriven",2022-07-10,"jhu-csse",2022-07-23,2000.2,26376
2,"nj","BPagano-RtDriven",2022-07-17,"jhu-csse",2022-07-30,NA,NA
2,"nj","BPagano-RtDriven",2022-07-24,"jhu-csse",2022-08-06,NA,NA
3,"nj","BPagano-RtDriven",2020-10-18,"jhu-csse",2020-11-07,12942.51555,18648
3,"nj","BPagano-RtDriven",2020-10-25,"jhu-csse",2020-11-14,9925.88972,25069
3,"nj","BPagano-RtDriven",2020-11-01,"jhu-csse",2020-11-21,16881.2,31734
3,"nj","BPagano-RtDriven",2020-11-08,"jhu-csse",2020-11-28,21670.1,31891
3,"nj","BPagano-RtDriven",2020-11-15,"jhu-csse",2020-12-05,2042.9,37664
3,"nj","BPagano-RtDriven",2020-11-22,"jhu-csse",2020-12-12,148.099999999999,39252
3,"nj","BPagano-RtDriven",2020-11-29,"jhu-csse",2020-12-19,6147.092,35313
3,"nj","BPagano-RtDriven",2020-12-06,"jhu-csse",2020-12-26,1010.7,35640
3,"nj","BPagano-RtDriven",2020-12-13,"jhu-csse",2021-01-02,255.699999999997,34478
3,"nj","BPagano-RtDriven",2020-12-20,"jhu-csse",2021-01-09,8937.4,37267
3,"nj","BPagano-RtDriven",2020-12-27,"jhu-csse",2021-01-16,15039,42839
3,"nj","BPagano-RtDriven",2021-01-03,"jhu-csse",2021-01-23,10010,35447
3,"nj","BPagano-RtDriven",2021-01-10,"jhu-csse",2021-01-30,3583.1,35007
3,"nj","BPagano-RtDriven",2021-01-17,"jhu-csse",2021-02-06,5756.9,25292
3,"nj","BPagano-RtDriven",2021-01-24,"jhu-csse",2021-02-13,4827.8,25984
3,"nj","BPagano-RtDriven",2021-01-31,"jhu-csse",2021-02-20,5001,20556
3,"nj","BPagano-RtDriven",2021-02-07,"jhu-csse",2021-02-27,8296.6,22592
3,"nj","BPagano-RtDriven",2021-02-14,"jhu-csse",2021-03-06,13093.8,23123
3,"nj","BPagano-RtDriven",2021-02-21,"jhu-csse",2021-03-13,14947.7,24457
3,"nj","BPagano-RtDriven",2021-02-28,"jhu-csse",2021-03-20,15376.6,28101
3,"nj","BPagano-RtDriven",2021-03-07,"jhu-csse",2021-03-27,15657.5,29495
3,"nj","BPagano-RtDriven",2021-03-14,"jhu-csse",2021-04-03,22544.8,31253
3,"nj","BPagano-RtDriven",2021-03-21,"jhu-csse",2021-04-10,21433.2,26707
3,"nj","BPagano-RtDriven",2021-03-28,"jhu-csse",2021-04-17,3040,25601
3,"nj","BPagano-RtDriven",2021-04-04,"jhu-csse",2021-04-24,22451.7,20493
3,"nj","BPagano-RtDriven",2021-04-11,"jhu-csse",2021-05-01,32109.6,2615
3,"nj","BPagano-RtDriven",2021-04-18,"jhu-csse",2021-05-08,22649.3,8743
3,"nj","BPagano-RtDriven",2021-04-25,"jhu-csse",2021-05-15,16459.8,2935
3,"nj","BPagano-RtDriven",2021-05-02,"jhu-csse",2021-05-22,7225.9,3297
3,"nj","BPagano-RtDriven",2021-05-09,"jhu-csse",2021-05-29,3745.9,2102
3,"nj","BPagano-RtDriven",2021-05-16,"jhu-csse",2021-06-05,679.5,1806
3,"nj","BPagano-RtDriven",2021-05-23,"jhu-csse",2021-06-12,406.5,1412
3,"nj","BPagano-RtDriven",2021-05-30,"jhu-csse",2021-06-19,1129.9,1931
3,"nj","BPagano-RtDriven",2021-06-06,"jhu-csse",2021-06-26,1268.5,1642
3,"nj","BPagano-RtDriven",2021-06-13,"jhu-csse",2021-07-03,1062.9,1433
3,"nj","BPagano-RtDriven",2021-06-20,"jhu-csse",2021-07-10,1261.2,1675
3,"nj","BPagano-RtDriven",2021-06-27,"jhu-csse",2021-07-17,1359.2,2715
3,"nj","BPagano-RtDriven",2021-07-04,"jhu-csse",2021-07-24,2648.7,4613
3,"nj","BPagano-RtDriven",2021-07-11,"jhu-csse",2021-07-31,4593.6,6237
3,"nj","BPagano-RtDriven",2021-07-18,"jhu-csse",2021-08-07,5567.2,8700
3,"nj","BPagano-RtDriven",2021-07-25,"jhu-csse",2021-08-14,5442.6,11607
3,"nj","BPagano-RtDriven",2021-08-01,"jhu-csse",2021-08-21,5101.1,13196
3,"nj","BPagano-RtDriven",2021-08-08,"jhu-csse",2021-08-28,3652.5,13624
3,"nj","BPagano-RtDriven",2021-08-15,"jhu-csse",2021-09-04,2656.3,14294
3,"nj","BPagano-RtDriven",2021-08-22,"jhu-csse",2021-09-11,552.6,14885
3,"nj","BPagano-RtDriven",2021-08-29,"jhu-csse",2021-09-18,719.700000000001,15660
3,"nj","BPagano-RtDriven",2021-09-05,"jhu-csse",2021-09-25,61.7000000000007,14770
3,"nj","BPagano-RtDriven",2021-09-12,"jhu-csse",2021-10-02,2567.9,12089
3,"nj","BPagano-RtDriven",2021-09-19,"jhu-csse",2021-10-09,4146.5,11962
3,"nj","BPagano-RtDriven",2021-09-26,"jhu-csse",2021-10-16,2813.3,10248
3,"nj","BPagano-RtDriven",2021-10-03,"jhu-csse",2021-10-23,1081.3,8321
3,"nj","BPagano-RtDriven",2021-10-10,"jhu-csse",2021-10-30,426.299999999999,8993
3,"nj","BPagano-RtDriven",2021-10-17,"jhu-csse",2021-11-06,576.4,8841
3,"nj","BPagano-RtDriven",2021-10-24,"jhu-csse",2021-11-13,5135.8,10162
3,"nj","BPagano-RtDriven",2021-10-31,"jhu-csse",2021-11-20,5956.6,13661
3,"nj","BPagano-RtDriven",2021-11-07,"jhu-csse",2021-11-27,6624.5,14978
3,"nj","BPagano-RtDriven",2021-11-14,"jhu-csse",2021-12-04,12946.9,23888
3,"nj","BPagano-RtDriven",2021-11-21,"jhu-csse",2021-12-11,9681.5,30369
3,"nj","BPagano-RtDriven",2021-11-28,"jhu-csse",2021-12-18,5112.8,38771
3,"nj","BPagano-RtDriven",2021-12-05,"jhu-csse",2021-12-25,57635.2,91384
